Area,Hoja,Celda,Tipo,Esperado,Tolerancia,Origen,Notas
Project Infor,Project Infor,C5,Today,today,,Modulo,Fecha de generacion dinamica
Project Infor,Project Infor,C8,Date,2025-11-01,,PPO Facturacion y SAP!C4,El wrapper deja in_SAP_FechaInicio vacio para validar fallback PPO
Project Infor,Project Infor,C9,Date,2026-10-31,,PPO Facturacion y SAP!E4,El wrapper deja in_SAP_FechaFin vacio para validar fallback PPO
Project Infor,Project Infor,C10,Text,ZEV-PCE0012-1001,,Wrapper,in_SAP_CodigoPEP_WBS de prueba
Project Infor,Project Infor,C11,Text,Smart Airport en la nueva terminal de Puerto Vallarta,,PPO Hoja de datos!B25,
Project Infor,Project Infor,C12,Text,Software Development,,Wrapper,in_SF_Practica de prueba
Project Infor,Project Infor,C13,Blank,,,Modulo,Debe quedar vacio
Project Infor,Project Infor,C16,Text,CUST-GAP-TEST,,Wrapper,in_SAP_CodigoCliente de prueba
Project Infor,Project Infor,D16,Text,GAP,,Wrapper,in_SF_AccountName de prueba
Project Infor,Project Infor,C18,Text,SLFC 20250256445,,PPO Hoja de datos!B22,
Project Infor,Project Infor,C19,Text,SO-TEST-20250256445,,Wrapper,in_SAP_PedidoSalesOrder de prueba
Project Infor,Project Infor,C22,Text,E90001,,Wrapper,in_SAP_CodigoEmpleadoJefeProyecto de prueba
Project Infor,Project Infor,D22,Text,PM Test,,Wrapper,in_SAP_NombreJefeProyecto de prueba
Project Infor,Project Infor,C23,Text,E90002,,Wrapper,in_SAP_CodigoEmpleadoPracticeLeader de prueba
Project Infor,Project Infor,D23,Text,Practice Leader Test,,Wrapper,in_SAP_NombrePracticeLeader de prueba
Project Infor,Project Infor,C24,Text,E90003,,Wrapper,in_SF_CodigoEmpleadoSalesManager de prueba
Project Infor,Project Infor,D24,Text,Joan Marcer,,Wrapper,in_SF_NombreSalesManager de prueba
Project Infor,Project Infor,C28,Number,583896.55,0.01,PPO Presupuesto!X8,
Project Infor,Project Infor,C29,Number,13570,0.01,PPO Presupuesto!K5,
Project Infor,Project Infor,C30,Number,367515.14084,0.01,PPO Presupuesto!K4,
Project Infor,Project Infor,C31,Number,18375.757042,0.01,PPO Presupuesto!K49,
Project Infor,Project Infor,C32,Number,0,0.01,PPO Presupuesto!K53,
Project Infor,Project Infor,C33,Number,7400,0.01,PPO Presupuesto!K28,
Project Infor,Project Infor,C34,Number,40000,0.01,PPO Presupuesto!K34,
Cost Overview,Cost Overview,G17,Blank,,,Modulo,Billing real inicial debe quedar vacio
Cost Overview,Cost Overview,I17,Blank,,,Modulo,Billing real inicial debe quedar vacio
Resources,Resources,B7,Text,E91010,,Wrapper,Codigo recurso JP desde JSON de prueba
Resources,Resources,C7,Text,JP,,PPO Presupuesto!D6,
Resources,Resources,D7,Text,NO,,Matriz intercompany S08,ZEV/ICT frente a recurso ICT mantiene literal oficial NO
